gender,faculty,age,has_scholarship,hours_studied_weekly,attendance_rate,previous_mark,exam_score
Male,Mathematics,22,False,9.8,63.8,7.47,7.97
Male,Computer Science,24,True,9.8,70.9,7.44,8.22
Female,Mathematics,23,False,15.4,68.8,7.2,8.73
Male,Psychology,19,True,15.5,75.8,7.48,8.96
Female,Computer Science,18,True,13.5,70.2,5.91,7.87
Male,Electrical Engineering,24,True,6.8,85.3,7.56,8.32
Female,Psychology,22,False,15.6,91.5,7.21,9.22
Female,Mathematics,20,False,2.5,70.2,6.27,6.3
Female,Mathematics,22,False,9.6,75.4,7.48,6.61
Male,Computer Science,24,False,14.5,56.9,7.48,8.11
Female,Electrical Engineering,18,False,9.8,59.4,6.76,7.39
Male,Computer Science,18,True,7.7,75.3,6.7,7.65
Male,Mathematics,22,False,12.4,52.4,6.76,7.64
Female,Mathematics,20,True,5.9,70.2,7.52,7.56
Male,Nuclear Sciences,22,False,16.1,68.2,7.26,8.86
Female,Psychology,24,False,15.5,65.1,8.54,9.6
Female,Electrical Engineering,24,False,9.7,57.7,7.7,8.0
Male,Computer Science,19,True,4.7,62.7,8.17,7.98
Male,Nuclear Sciences,23,False,11.7,68.9,8.48,9.07
Male,Computer Science,23,False,1.9,64.1,9.59,8.28
Female,Computer Science,22,True,14.1,92.5,9.68,10.0
Male,Electrical Engineering,22,True,10.2,57.0,7.36,8.12
Female,Computer Science,19,True,10.0,60.1,7.61,8.33
Female,Mathematics,23,False,9.4,69.8,5.3,6.52
Male,Psychology,24,False,16.1,47.8,7.84,8.86
Male,Electrical Engineering,23,False,12.0,75.3,6.07,7.56
Female,Electrical Engineering,19,False,2.1,85.0,6.64,6.66
Male,Electrical Engineering,22,False,10.2,51.9,7.19,7.6
Female,Nuclear Sciences,18,False,15.1,58.2,8.2,9.17
Female,Computer Science,18,True,18.6,67.3,8.11,10.0
Female,Mathematics,18,True,10.5,74.4,8.05,9.0
Female,Mathematics,23,False,14.5,70.2,7.31,8.85
Female,Nuclear Sciences,19,False,10.0,68.8,8.84,9.06
Female,Psychology,22,False,8.6,69.0,7.48,7.6
Female,Nuclear Sciences,20,False,2.9,66.7,5.33,5.5
Male,Mathematics,19,True,13.4,77.8,7.26,8.95
Male,Nuclear Sciences,24,False,16.2,49.9,7.78,8.87
Male,Electrical Engineering,20,False,15.2,81.1,7.25,8.98
Female,Mathematics,19,True,11.7,65.3,6.77,8.1
Male,Electrical Engineering,23,True,9.0,79.3,7.54,8.51
Male,Psychology,23,False,12.0,70.2,7.58,8.31
Female,Mathematics,22,False,13.6,68.7,7.34,8.55
Male,Mathematics,22,True,1.4,71.0,7.5,7.18
Male,Psychology,24,False,9.3,74.5,6.9,7.72
Female,Computer Science,23,True,23.5,86.4,5.22,9.21
Male,Electrical Engineering,23,False,8.2,60.1,7.7,7.82
Female,Mathematics,20,False,14.9,76.3,8.66,9.82
Female,Psychology,18,False,9.8,56.6,7.44,10.0
Female,Computer Science,24,False,13.2,63.1,7.29,8.34
Male,Electrical Engineering,23,False,15.8,76.3,6.31,8.31
Female,Psychology,24,False,6.1,68.6,8.09,7.95
Female,Computer Science,23,True,13.8,71.8,8.15,9.51
Male,Mathematics,19,False,9.8,74.0,7.51,8.19
Female,Mathematics,22,True,13.1,64.2,6.21,7.9
Female,Mathematics,23,False,10.2,56.6,9.27,9.15
Female,Psychology,21,True,11.8,66.2,8.06,9.04
Male,Mathematics,24,True,14.2,70.2,9.04,10.0
Male,Computer Science,19,True,7.5,73.7,8.88,9.12
Male,Electrical Engineering,24,False,3.9,61.6,7.48,6.52
Female,Mathematics,24,False,7.9,60.1,6.15,6.69
Male,Electrical Engineering,20,True,16.4,70.2,9.04,10.0
Female,Nuclear Sciences,19,False,2.5,70.2,7.63,7.0
Female,Computer Science,24,False,12.5,68.3,7.52,8.5
Female,Psychology,20,True,13.0,70.2,7.75,9.29
Male,Computer Science,24,False,5.9,63.7,6.32,6.58
Male,Mathematics,20,True,8.4,85.4,7.6,8.59
Male,Computer Science,19,False,6.3,57.8,8.58,8.11
Female,Mathematics,23,True,6.7,74.2,6.92,7.63
Male,Mathematics,24,False,18.4,49.5,6.46,8.27
Male,Mathematics,22,True,7.2,70.9,7.91,8.34
Female,Mathematics,18,True,8.6,77.1,7.33,8.26
Male,Computer Science,22,False,8.3,66.8,6.88,7.4
Female,Mathematics,22,False,6.3,85.2,6.31,7.07
Female,Electrical Engineering,19,False,18.9,45.1,8.03,9.36
Female,Mathematics,22,False,6.0,65.5,7.53,7.48
Male,Computer Science,19,False,9.8,78.5,6.25,7.52
Male,Psychology,19,True,5.8,66.2,7.61,7.82
Female,Mathematics,23,False,1.6,70.2,5.81,5.94
Female,Electrical Engineering,23,False,4.2,65.1,7.48,6.75
Male,Nuclear Sciences,20,False,11.3,71.0,7.6,8.43
Male,Electrical Engineering,24,True,9.8,72.9,7.37,8.79
Female,Psychology,18,True,13.9,58.4,7.27,8.64
Female,Mathematics,24,True,6.7,80.2,8.82,9.08
Female,Computer Science,19,False,13.7,77.7,6.55,8.19
Female,Nuclear Sciences,24,False,10.7,65.2,6.62,7.54
Male,Mathematics,19,False,4.6,65.3,9.03,8.32
Male,Mathematics,19,False,7.6,64.5,8.41,8.32
Male,Mathematics,19,True,14.8,70.9,7.48,9.17
Female,Computer Science,18,False,16.7,69.6,7.8,9.36
Female,Nuclear Sciences,22,False,9.6,55.1,8.53,8.51
Male,Nuclear Sciences,24,False,11.7,72.8,7.53,8.48
Female,Psychology,19,False,8.8,53.8,5.99,6.59
Male,Psychology,22,True,8.5,71.3,6.05,7.24
Male,Electrical Engineering,19,True,9.8,77.5,8.98,8.68
Female,Electrical Engineering,19,False,6.9,80.5,6.68,7.32
Female,Nuclear Sciences,21,False,9.0,70.0,6.13,7.04
Female,Electrical Engineering,23,True,6.8,58.9,7.75,7.92
Male,Electrical Engineering,21,True,11.1,69.9,5.73,7.37
Male,Electrical Engineering,19,False,5.5,42.0,6.62,6.3
Female,Electrical Engineering,22,False,12.5,70.2,7.48,6.91
Female,Mathematics,22,False,7.4,70.9,6.49,7.07
Female,Mathematics,19,False,9.8,56.5,6.93,7.86
Male,Electrical Engineering,19,False,10.7,72.9,6.93,7.91
Female,Psychology,21,False,4.4,62.0,6.24,6.27
Male,Electrical Engineering,21,False,8.4,71.5,7.7,8.08
Female,Nuclear Sciences,24,False,-3.5,86.6,7.48,5.13
Male,Computer Science,20,False,9.5,74.4,8.82,9.09
