gender,faculty,age,has_scholarship,hours_studied_weekly,attendance_rate,previous_mark,exam_score
Female,Economics,20,False,14.8,81.7,53.25,93.3
Male,Mathematics,19,True,18.4,92.8,72.63,49.2
Male,Economics,24,False,21.2,64.9,77.77,82.2
Male,Biology,20,False,20.2,96.1,72.51,73.0
Female,Mathematics,19,True,16.7,80.3,67.73,43.1
Male,Biology,23,True,14.0,94.3,75.41,70.5
Male,Physics,23,False,17.0,75.2,75.84,56.3
Female,Computer Science,22,False,18.6,83.7,73.42,96.9
Male,Mathematics,22,True,6.4,86.0,74.95,65.0
Male,Physics,24,False,14.3,89.5,69.02,86.4
Female,Computer Science,23,True,28.5,101.4,52.21,93.0
Male,Biology,23,False,13.2,75.1,77.03,82.2
Female,Mathematics,20,False,19.9,91.3,86.63,77.8
Female,Physics,18,False,30.5,71.6,74.43,45.9
Female,Computer Science,24,False,18.2,78.1,74.755,84.3
Male,Biology,23,False,20.8,91.3,63.08,67.8
Female,Physics,24,False,11.1,83.6,80.94,66.9
Female,Computer Science,23,True,18.8,86.8,81.51,88.5
Male,Mathematics,19,False,14.7,89.0,75.13,67.6
Female,Mathematics,22,True,18.1,85.2,62.09,95.9
Female,Mathematics,23,False,15.2,71.6,92.74,48.9
Female,Physics,21,True,16.8,81.2,74.755,92.4
Male,Computer Science,24,True,19.2,108.1,90.45,69.4
Male,Computer Science,19,True,12.5,88.7,88.79,70.3
Male,Biology,24,False,8.9,76.6,67.24,86.5
Female,Mathematics,24,False,12.9,75.1,61.47,90.8
Male,Biology,20,True,21.4,88.2,90.38,71.1
Female,Economics,19,False,7.5,79.1,76.35,75.3
Female,Computer Science,24,False,17.5,83.3,75.16,85.9
Female,Physics,20,True,18.0,95.8,77.49,67.2
Male,Computer Science,24,False,10.9,78.7,74.755,73.8
Male,Mathematics,20,True,13.4,100.4,76.02,58.3
Male,Computer Science,19,False,11.3,72.8,85.82,86.9
Female,Computer Science,23,True,11.7,89.2,69.17,91.8
Male,Computer Science,24,False,23.4,64.5,64.58,85.6
Male,Mathematics,22,True,12.2,85.9,79.11,73.4
Female,Computer Science,18,True,13.6,92.1,73.35,83.0
Male,Computer Science,22,False,13.3,81.8,68.81,58.5
Female,Mathematics,22,False,11.3,100.2,63.14,86.2
Female,Biology,19,False,23.9,60.1,80.32,88.8
Female,Mathematics,22,False,11.0,80.5,75.34,73.9
Male,Computer Science,19,False,15.5,93.5,62.47,54.4
Male,Physics,19,True,10.8,81.2,76.12,96.9
Female,Mathematics,23,False,6.6,96.7,58.12,88.8
Female,Biology,23,False,9.2,80.1,68.83,72.8
Male,Economics,20,False,16.3,86.0,76.05,77.7
Male,Biology,24,True,17.5,87.9,73.66,60.9
Female,Physics,18,True,18.9,85.2,72.67,59.9
Female,Computer Science,24,True,11.7,85.2,88.18,36.7
Female,Computer Science,19,False,18.7,92.7,65.54,72.5
Female,Economics,24,False,15.7,80.2,66.16,63.5
Male,Mathematics,19,False,9.6,80.3,90.35,91.0
Male,Mathematics,19,False,12.6,79.5,74.755,57.8
Male,Computer Science,19,True,19.8,85.2,74.8,88.2
Female,Computer Science,18,False,21.7,84.6,77.96,51.6
Female,Economics,22,False,14.6,70.1,85.28,83.9
Male,Economics,24,False,16.7,87.8,74.755,60.7
Female,Physics,19,False,13.8,85.2,59.87,95.4
Male,Physics,22,True,13.5,86.3,60.53,77.7
Male,Biology,19,True,8.6,92.5,89.79,67.2
Female,Biology,19,False,11.9,95.5,66.84,84.7
Female,Economics,21,False,14.0,85.0,61.3,69.6
Female,Biology,23,True,11.8,73.9,77.5,45.2
Male,Biology,21,True,16.1,84.9,57.32,69.0
Male,Biology,19,False,10.5,57.0,66.15,85.4
Female,Biology,22,False,17.5,76.6,54.29,67.0
Female,Mathematics,22,False,12.4,85.9,64.86,66.8
Female,Mathematics,19,False,17.5,71.5,69.28,100.0
Male,Biology,19,False,15.7,87.9,69.3,52.6
Female,Physics,21,False,9.4,77.0,74.755,76.9
Male,Biology,21,False,13.4,86.5,76.97,74.0
Female,Economics,24,False,1.5,101.6,56.13,68.2
Male,Computer Science,20,False,14.5,89.4,88.24,79.5
